key,channel,sum_weight,is_rare
/SMT/sfra0350/mu00050,SMT,5761.6796875,False
/SMT/sfra0350/mu00136,SMT,1530.962158203125,False
/SMT/sfra0350/mu00221,SMT,5275.49609375,False
/SMT/sfra0350/mu00307,SMT,2488.49658203125,False
/SMT/sfra0350/mu00393,SMT,9895.73828125,False
/SMT/sfra0350/mu00479,SMT,1833.1324462890625,False
/SMT/sfra0350/mu00564,SMT,3275.46240234375,False
/SMT/sfra0350/mu00650,SMT,11349.60546875,False
/SMT/sfra0311/mu00050,SMT,9328.4189453125,False
/SMT/sfra0311/mu00136,SMT,4201.8984375,False
/SMT/sfra0311/mu00221,SMT,3564.985595703125,False
/SMT/sfra0311/mu00307,SMT,2024.939453125,False
/SMT/sfra0311/mu00393,SMT,8549.154296875,False
/SMT/sfra0311/mu00479,SMT,1370.0673828125,False
/SMT/sfra0311/mu00564,SMT,21099.83203125,False
/SMT/sfra0311/mu00650,SMT,4168.859375,False
/SMT/sfra0273/mu00050,SMT,3456.818115234375,False
/SMT/sfra0273/mu00136,SMT,6048.49951171875,False
/SMT/sfra0273/mu00221,SMT,3581.9130859375,False
/SMT/sfra0273/mu00307,SMT,2907.798828125,False
/SMT/sfra0273/mu00393,SMT,14901.603515625,False
/SMT/sfra0273/mu00479,SMT,13333.7080078125,False
/SMT/sfra0273/mu00564,SMT,2588.8916015625,False
/SMT/sfra0273/mu00650,SMT,0.2814224660396576,True
/SMT/sfra0234/mu00050,SMT,1922.01806640625,False
/SMT/sfra0234/mu00136,SMT,5803.630859375,False
/SMT/sfra0234/mu00221,SMT,12442.1982421875,False
/SMT/sfra0234/mu00307,SMT,5187.5390625,False
/SMT/sfra0234/mu00393,SMT,3803.404296875,False
/SMT/sfra0234/mu00479,SMT,6407.83203125,False
/SMT/sfra0234/mu00564,SMT,6851.8837890625,False
/SMT/sfra0234/mu00650,SMT,0.0022741402499377,True
/SMT/sfra0196/mu00050,SMT,2009.20458984375,False
/SMT/sfra0196/mu00136,SMT,1969.96923828125,False
/SMT/sfra0196/mu00221,SMT,9779.92578125,False
/SMT/sfra0196/mu00307,SMT,39136.21484375,False
/SMT/sfra0196/mu00393,SMT,2132.53759765625,False
/SMT/sfra0196/mu00479,SMT,7673.0712890625,False
/SMT/sfra0196/mu00564,SMT,5254.3642578125,False
/SMT/sfra0196/mu00650,SMT,1201.9962158203125,False
/SMT/sfra0157/mu00050,SMT,1682.699951171875,False
/SMT/sfra0157/mu00136,SMT,4799.6279296875,False
/SMT/sfra0157/mu00221,SMT,2210.430908203125,False
/SMT/sfra0157/mu00307,SMT,334.95733642578125,False
/SMT/sfra0157/mu00393,SMT,3038.8740234375,False
/SMT/sfra0157/mu00479,SMT,456.18267822265625,False
/SMT/sfra0157/mu00564,SMT,4.468432962312363e-06,True
/SMT/sfra0157/mu00650,SMT,745.2653198242188,False
/SMT/sfra0119/mu00050,SMT,13053.9453125,False
/SMT/sfra0119/mu00136,SMT,5231.9990234375,False
/SMT/sfra0119/mu00221,SMT,1260.31298828125,False
/SMT/sfra0119/mu00307,SMT,1902.442138671875,False
/SMT/sfra0119/mu00393,SMT,3015.495849609375,False
/SMT/sfra0119/mu00479,SMT,3153.76904296875,False
/SMT/sfra0119/mu00564,SMT,161.30438232421875,False
/SMT/sfra0119/mu00650,SMT,1476.2294921875,False
/SMT/sfra0080/mu00050,SMT,1802.333984375,False
/SMT/sfra0080/mu00136,SMT,412.4441833496094,False
/SMT/sfra0080/mu00221,SMT,945.0144653320312,False
/SMT/sfra0080/mu00307,SMT,2937.518798828125,False
/SMT/sfra0080/mu00393,SMT,229.92095947265625,False
/SMT/sfra0080/mu00479,SMT,12.68401336669922,False
/SMT/sfra0080/mu00564,SMT,2451.7900390625,False
/SMT/sfra0080/mu00650,SMT,1149.03173828125,False
/CHE/sfra0350/mu00050,CHE,376.8173828125,False
/CHE/sfra0350/mu00136,CHE,2651.37841796875,False
/CHE/sfra0350/mu00221,CHE,1849.306396484375,False
/CHE/sfra0350/mu00307,CHE,1320.1605224609375,False
/CHE/sfra0350/mu00393,CHE,75.91431427001953,False
/CHE/sfra0350/mu00479,CHE,432.8761596679687,False
/CHE/sfra0350/mu00564,CHE,3040.9306640625,False
/CHE/sfra0350/mu00650,CHE,17826.32421875,False
/CHE/sfra0311/mu00050,CHE,181.11056518554688,False
/CHE/sfra0311/mu00136,CHE,1833.0936279296875,False
/CHE/sfra0311/mu00221,CHE,572.1995849609375,False
/CHE/sfra0311/mu00307,CHE,488.8482666015625,False
/CHE/sfra0311/mu00393,CHE,94.68531799316406,False
/CHE/sfra0311/mu00479,CHE,1.2437763214111328,False
/CHE/sfra0311/mu00564,CHE,0.0001997310464503,True
/CHE/sfra0311/mu00650,CHE,630.138916015625,False
/CHE/sfra0273/mu00050,CHE,235.00347900390625,False
/CHE/sfra0273/mu00136,CHE,1269.010498046875,False
/CHE/sfra0273/mu00221,CHE,3806.15966796875,False
/CHE/sfra0273/mu00307,CHE,91.34921264648438,False
/CHE/sfra0273/mu00393,CHE,2750.73388671875,False
/CHE/sfra0273/mu00479,CHE,5050.95703125,False
/CHE/sfra0273/mu00564,CHE,1803.5928955078125,False
/CHE/sfra0273/mu00650,CHE,3.4869046211242676,False
/CHE/sfra0234/mu00050,CHE,374.3188781738281,False
/CHE/sfra0234/mu00136,CHE,3189.236083984375,False
/CHE/sfra0234/mu00221,CHE,989.3687744140624,False
/CHE/sfra0234/mu00307,CHE,1862.3258056640625,False
/CHE/sfra0234/mu00393,CHE,617.2824096679688,False
/CHE/sfra0234/mu00479,CHE,9809.19140625,False
/CHE/sfra0234/mu00564,CHE,2497.15283203125,False
/CHE/sfra0234/mu00650,CHE,4831.5625,False
/CHE/sfra0196/mu00050,CHE,229.35885620117188,False
/CHE/sfra0196/mu00136,CHE,829.2802734375,False
/CHE/sfra0196/mu00221,CHE,626.1177368164062,False
/CHE/sfra0196/mu00307,CHE,426.7194213867187,False
/CHE/sfra0196/mu00393,CHE,595.94091796875,False
/CHE/sfra0196/mu00479,CHE,634.6661376953125,False
/CHE/sfra0196/mu00564,CHE,9265.2080078125,False
/CHE/sfra0196/mu00650,CHE,380.5786437988281,False
/CHE/sfra0157/mu00050,CHE,539.5684814453125,False
